Fe,Si,B,Nb,Zr,Cu,Ni,C,P,Co,Gd,Mo,Al,Y,Mn,Cr,Ta,DO3,BCC,FCC,HCP,Orthorhombic,hexagonal,Tetragonal,Ms,Hc
72.25,4.35,6.29,0.0,0.0,0.0,0.0,0.0,0.0,7.87,0.0,0.0,5.89,0.0,0.0,3.35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,
65.29,0.0,14.18,6.61,0.0,0.0,0.0,0.0,0.0,2.05,0.0,0.0,7.58,0.0,0.0,4.29,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,
67.0,0.0,5.79,0.0,0.0,0.0,0.63,0.0,0.0,10.13,0.0,0.0,0.0,0.0,7.91,8.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
68.91,2.19,0.0,0.0,0.0,0.0,0.8,0.0,0.0,16.63,0.0,0.0,3.04,0.0,0.0,8.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,
74.83,5.2,6.43,5.46,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,
70.05,0.0,8.23,0.63,0.0,0.0,0.0,0.0,0.0,7.03,0.0,0.0,7.19,0.0,0.0,6.86,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,
74.51,0.0,0.0,9.03,0.0,0.0,7.05,0.0,0.0,0.0,0.0,0.0,2.54,0.0,5.69,1.17,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,
73.77,0.0,4.3,6.62,0.0,0.0,8.61,0.0,0.0,0.0,0.0,0.0,5.09,0.0,1.61,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,
80.61,3.91,5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,1.57,2.96,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,
65.22,0.0,0.0,1.0,0.0,0.0,2.32,0.0,0.0,10.52,0.0,0.0,0.0,0.0,10.94,9.99,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,
82.0,0.92,6.36,3.26,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,
81.43,6.97,0.0,0.0,0.0,0.0,6.64,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.38,3.47,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
70.29,0.0,0.0,7.56,0.0,0.0,3.55,0.0,0.0,0.0,0.0,0.0,7.21,0.0,6.9,4.48,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,
72.34,4.15,10.37,0.0,0.0,0.0,3.87,0.0,0.0,7.95,0.0,0.0,0.0,0.0,0.0,1.33,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,
63.6,13.52,0.0,0.0,0.0,0.0,7.87,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.35,5.46,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
74.9,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.87,0.0,0.0,4.53,0.0,1.97,7.24,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,
71.59,8.52,3.01,0.0,0.0,0.0,11.01,0.0,0.0,5.43,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,
74.19,0.0,4.09,8.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,6.12,6.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,
62.9,0.0,14.18,11.39,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,9.61,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,
72.01,0.0,0.0,1.52,0.0,0.0,0.44,0.0,0.0,0.91,0.0,0.0,12.0,0.0,0.0,13.14,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,
75.95,0.0,5.69,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,2.47,0.0,6.19,5.22,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,
75.08,6.77,7.27,0.62,0.0,0.0,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,
70.0,2.96,0.0,1.09,0.0,0.0,2.99,0.0,0.0,10.3,0.0,0.0,12.65,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,
80.41,0.0,0.0,0.73,0.0,0.0,3.09,0.0,0.0,8.22,0.0,0.0,0.0,0.0,3.89,3.65,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,
72.39,8.92,0.79,9.61,0.0,0.0,8.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,
73.7,0.63,7.01,0.0,0.0,0.0,13.52,0.0,0.0,3.03,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
68.76,6.91,0.0,0.0,0.0,0.0,5.62,0.0,0.0,0.0,0.0,0.0,6.97,0.0,7.16,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
72.72,6.23,0.38,7.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62,0.0,0.0,5.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
81.25,7.06,0.0,3.78,0.0,0.0,5.8,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,1.88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
68.56,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.4,0.0,0.0,9.08,0.0,9.87,8.64,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,
73.32,0.0,7.07,9.74,0.0,0.0,0.0,0.0,0.0,2.62,0.0,0.0,0.0,0.0,0.4,6.85,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,
78.64,1.18,0.0,6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,5.53,7.29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
73.58,6.59,11.61,4.35,0.0,0.0,3.26,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,
74.22,5.94,5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,4.79,4.81,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,
78.98,0.0,0.0,0.0,0.0,0.0,9.13,0.0,0.0,3.72,0.0,0.0,0.76,0.0,7.17,0.24,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,
74.61,8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,0.0,0.0,3.0,0.0,4.14,2.92,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,
73.38,2.21,8.05,0.0,0.0,0.0,4.33,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,7.16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,
72.96,0.0,2.37,7.3,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,8.43,0.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,
78.69,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,8.93,0.0,0.0,6.37,0.0,2.18,3.62,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,
72.71,0.0,3.36,5.9,0.0,0.0,7.33,0.0,0.0,0.0,0.0,0.0,9.44,0.0,1.26,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,
76.62,5.37,5.18,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,7.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
79.2,0.54,3.33,0.0,0.0,0.0,0.0,0.0,0.0,7.58,0.0,0.0,1.92,0.0,0.0,7.43,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
76.11,0.0,0.0,10.1,0.0,0.0,2.03,0.0,0.0,4.57,0.0,0.0,5.47,0.0,0.0,1.71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,
82.18,3.29,0.0,2.79,0.0,0.0,6.11,0.0,0.0,2.71,0.0,0.0,2.92,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,
79.23,5.04,0.0,3.19,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,5.79,0.0,0.0,3.55,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,
81.36,0.86,0.0,6.92,0.0,0.0,0.0,0.0,0.0,3.92,0.0,0.0,0.11,0.0,0.0,6.83,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,
77.17,3.58,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,6.05,7.66,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,
73.53,0.25,8.55,0.0,0.0,0.0,6.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06,7.04,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,
71.81,6.27,3.64,5.31,0.0,0.0,0.0,0.0,0.0,10.87,0.0,0.0,0.0,0.0,0.0,2.1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,
74.31,6.42,0.0,6.3,0.0,0.0,0.0,0.0,0.0,8.09,0.0,0.0,0.0,0.0,2.38,2.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,
71.48,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,8.87,0.0,0.0,2.22,0.0,8.74,5.59,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,
69.69,5.84,7.88,0.0,0.0,0.0,10.87,0.0,0.0,0.58,0.0,0.0,0.0,0.0,5.13,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,
80.53,0.0,2.0,2.63,0.0,0.0,3.71,0.0,0.0,6.1,0.0,0.0,5.03,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,
73.16,0.0,4.34,0.0,0.0,0.0,0.89,0.0,0.0,8.59,0.0,0.0,0.0,0.0,2.5,10.52,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,
71.18,4.27,0.0,9.5,0.0,0.0,2.04,0.0,0.0,7.77,0.0,0.0,0.0,0.0,0.0,5.24,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,
71.34,0.0,4.82,8.15,0.0,0.0,5.78,0.0,0.0,0.0,0.0,0.0,3.74,0.0,6.17,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,
71.67,2.92,6.06,0.0,0.0,0.0,0.0,0.0,0.0,2.58,0.0,0.0,13.08,0.0,0.0,3.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,
76.58,5.59,0.0,3.08,0.0,0.0,5.4,0.0,0.0,3.69,0.0,0.0,0.0,0.0,5.66,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,
70.34,8.7,0.07,9.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,9.47,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,
83.24,0.0,0.0,4.66,0.0,0.0,0.05,0.0,0.0,4.08,0.0,0.0,4.45,0.0,0.0,3.53,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,
71.26,11.63,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.38,4.28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
71.73,8.27,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,11.3,0.0,7.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
64.88,13.04,2.57,6.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,12.38,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,
81.24,6.55,0.86,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,0.0,0.0,0.0,6.6,2.27,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,
75.52,2.46,7.64,0.0,0.0,0.0,0.0,0.0,0.0,5.87,0.0,0.0,6.02,0.0,0.0,2.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,
61.2,0.0,7.11,0.0,0.0,0.0,2.95,0.0,0.0,0.0,0.0,0.0,8.45,0.0,9.63,10.65,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,
69.29,4.78,0.0,0.0,0.0,0.0,10.68,0.0,0.0,0.0,0.0,0.0,4.43,0.0,0.71,10.1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,
76.63,0.57,4.09,0.0,0.0,0.0,6.1,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,8.91,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,
72.45,9.18,0.0,1.26,0.0,0.0,7.27,0.0,0.0,0.0,0.0,0.0,0.38,0.0,9.47,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
75.65,0.0,4.29,2.22,0.0,0.0,8.33,0.0,0.0,2.76,0.0,0.0,0.0,0.0,0.0,6.74,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,
77.83,0.0,0.0,0.0,0.0,0.0,4.78,0.0,0.0,6.31,0.0,0.0,4.69,0.0,6.38,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,
84.12,2.2,5.45,1.62,0.0,0.0,3.85,0.0,0.0,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,
78.89,0.0,5.52,2.83,0.0,0.0,0.0,0.0,0.0,4.23,0.0,0.0,5.19,0.0,0.0,3.34,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,
70.18,0.0,0.0,14.39,0.0,0.0,3.83,0.0,0.0,0.0,0.0,0.0,0.78,0.0,1.54,9.28,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,
74.37,0.0,0.0,8.38,0.0,0.0,4.02,0.0,0.0,6.7,0.0,0.0,0.0,0.0,2.91,3.63,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,
70.49,0.0,6.59,9.92,0.0,0.0,0.0,0.0,0.0,7.09,0.0,0.0,4.59,0.0,1.32,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,
68.55,6.86,8.89,0.0,0.0,0.0,6.42,0.0,0.0,1.69,0.0,0.0,0.0,0.0,7.59,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,
74.88,0.0,7.17,0.0,0.0,0.0,5.28,0.0,0.0,7.29,0.0,0.0,1.67,0.0,0.0,3.72,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,
74.7,3.23,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,7.12,7.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
80.64,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,5.24,0.0,6.44,6.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
83.81,5.05,0.0,4.84,0.0,0.0,1.48,0.0,0.0,1.11,0.0,0.0,3.71,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,
63.39,0.0,0.0,8.58,0.0,0.0,4.25,0.0,0.0,4.85,0.0,0.0,5.86,0.0,0.0,13.06,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,
80.11,5.22,4.67,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,3.95,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,
75.48,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,0.0,0.0,2.07,0.0,0.81,10.84,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,
67.11,13.93,7.88,0.0,0.0,0.0,3.84,0.0,0.0,0.0,0.0,0.0,4.47,0.0,2.77,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,
76.84,1.43,0.0,4.78,0.0,0.0,5.79,0.0,0.0,4.65,0.0,0.0,6.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,
75.53,0.0,0.81,7.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,10.11,4.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,
71.82,1.43,7.51,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68,6.33,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,
80.76,2.75,0.0,4.01,0.0,0.0,2.69,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,5.61,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,
74.26,0.0,11.58,9.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,1.03,3.36,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,
70.32,0.0,0.0,5.29,0.0,0.0,10.0,0.0,0.0,0.67,0.0,0.0,7.92,0.0,5.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,
72.71,8.22,0.0,6.48,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,6.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,
73.44,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,12.46,0.0,0.0,6.73,0.0,0.76,5.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,
73.22,2.04,9.1,0.0,0.0,0.0,3.95,0.0,0.0,0.0,0.0,0.0,2.37,0.0,9.32,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,
72.81,8.07,0.0,2.61,0.0,0.0,0.0,0.0,0.0,4.01,0.0,0.0,11.67,0.0,0.0,0.83,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
82.55,2.88,0.0,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97,0.0,1.51,2.12,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,
80.25,0.0,4.17,2.79,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,3.85,0.0,4.28,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,
78.33,0.0,2.9,3.41,0.0,0.0,2.57,0.0,0.0,6.66,0.0,0.0,0.0,0.0,0.0,6.14,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,
74.39,0.0,0.0,1.37,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,6.46,0.0,6.93,10.06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,
73.93,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12,0.0,0.0,2.48,0.0,4.45,6.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,
78.59,2.86,3.29,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,4.92,0.0,8.28,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,
77.24,6.47,2.52,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,1.45,1.42,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,,
78.33,6.69,2.15,0.0,0.0,0.0,0.0,0.0,0.0,11.24,0.0,0.0,1.07,0.0,0.52,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
76.59,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,5.88,0.0,3.98,6.22,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,
81.29,1.33,1.33,5.77,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
73.69,0.0,1.69,9.64,0.0,0.0,0.0,0.0,0.0,4.29,0.0,0.0,6.64,0.0,4.05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,
75.58,0.0,4.86,5.15,0.0,0.0,5.87,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,
74.42,0.0,9.78,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,2.21,3.9,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
75.78,4.14,0.4,8.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,0.0,6.35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,
74.1,0.0,0.0,0.0,0.0,0.0,8.39,0.0,0.0,9.97,0.0,0.0,3.41,0.0,3.94,0.18,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,
75.84,4.23,0.0,3.29,0.0,0.0,6.85,0.0,0.0,0.0,0.0,0.0,1.68,0.0,8.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,
71.8,0.0,4.69,2.86,0.0,0.0,13.87,0.0,0.0,5.69,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
80.91,0.63,4.72,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0,0.0,8.81,0.82,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,
76.05,3.74,7.41,0.0,0.0,0.0,0.0,0.0,0.0,8.73,0.0,0.0,2.47,0.0,1.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,
68.27,5.81,0.0,13.67,0.0,0.0,5.62,0.0,0.0,0.75,0.0,0.0,5.89,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,
68.16,2.97,4.79,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.33,0.0,0.0,6.73,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,
78.32,4.06,7.37,1.67,0.0,0.0,6.99,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,
74.79,0.0,10.04,4.27,0.0,0.0,3.56,0.0,0.0,0.0,0.0,0.0,0.76,0.0,6.58,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,
75.6,0.0,8.52,0.0,0.0,0.0,1.3,0.0,0.0,5.92,0.0,0.0,0.0,0.0,3.2,5.46,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
66.81,8.35,6.59,3.11,0.0,0.0,12.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,
74.59,4.47,1.12,7.11,0.0,0.0,7.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,
71.99,0.0,6.39,4.61,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,7.12,0.0,0.0,5.12,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,
75.25,5.54,0.0,1.45,0.0,0.0,6.4,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,7.18,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,
73.26,0.29,0.0,4.81,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,10.57,0.0,0.0,7.74,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,
75.17,9.01,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,9.52,0.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,
79.4,0.0,2.79,4.08,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,3.86,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,
75.0,3.65,6.31,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,8.05,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,
64.55,0.0,5.27,11.17,0.0,0.0,0.0,0.0,0.0,5.62,0.0,0.0,0.0,0.0,7.79,5.59,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,
69.72,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,7.59,0.0,0.0,10.94,0.0,1.56,9.79,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,
74.33,2.66,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66,0.0,0.66,4.93,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,
71.36,0.47,0.0,10.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,10.13,4.77,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,
74.07,0.0,1.91,0.0,0.0,0.0,4.26,0.0,0.0,1.17,0.0,0.0,8.59,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
75.53,3.85,1.8,8.59,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
67.06,5.48,0.0,1.53,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,13.24,0.0,0.0,7.91,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,
78.99,3.95,0.0,7.17,0.0,0.0,0.0,0.0,0.0,4.34,0.0,0.0,5.28,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
72.0,0.0,7.72,1.71,0.0,0.0,0.0,0.0,0.0,5.69,0.0,0.0,0.0,0.0,7.87,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,
69.74,5.02,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,2.14,18.88,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,
68.81,8.85,2.65,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,0.0,0.0,5.96,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,
80.45,0.0,5.39,0.0,0.0,0.0,5.25,0.0,0.0,2.16,0.0,0.0,1.88,0.0,0.0,4.87,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,
72.07,6.95,5.46,4.22,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,5.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,
72.33,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,4.24,0.0,0.0,8.67,0.0,11.49,1.08,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
